[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
   1 -.50000000000000E+000 -.12086836137801E-037 0.16816409666868E-037 0.11283836035646E-034 -.11349675347148E-034 0.00000000000000E+000 0.00000000000000E+000 0.65839311502186E-037 0.00000000000000E+000 0.00000000000000E+000 0.58482048893454E-037 -.58482048893454E-037 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 -.11283836035646E-034 0.11283836035646E-034 0.00000000000000E+000 0.00000000000000E+000 0.14746865019383E-029 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   2 -.45011090523361E+000 -.19361824259072E-024 0.19361824259101E-024 -.14252879634327E-024 -.69430250313126E-025 0.21195908930996E-024 -.23280940115721E-041 -.42653990930721E-031 0.20790869727184E-046 0.64612892654170E-045 -.12051974148783E-024 0.51089448316037E-025 -.14482812151678E-036 0.14482812151678E-036 0.63281379833340E-051 0.69430252381580E-025 0.40585823017868E-031 0.00000000000000E+000 0.58195658034593E-042 0.10219667188210E-033 0.12613619877677E-061 0.12613618682067E-061 -.12613619279872E-061 0.00000000000000E+000 0.14021833753430E-019 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   3 -.40112519279827E+000 -.88495900866378E-022 0.88495900867278E-022 -.78435303371183E-024 -.39701399468298E-022 0.40506649074888E-022 -.53245871831889E-036 -.20896582585533E-025 0.67977141183692E-041 0.21125356958815E-039 -.12743490595318E-021 0.87712543093491E-022 -.73268085359772E-033 0.73268085359723E-033 0.80838769353345E-032 0.39702394720300E-022 0.19901331475171E-025 -.80780441615958E-032 0.17383667242589E-035 0.33407993634447E-028 0.69412127235330E-061 0.69409188016752E-061 -.69410657626041E-061 0.00000000000000E+000 0.88859219010671E-017 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   4 -.35441401429521E+000 -.13920972007988E-019 0.13920972008557E-019 -.31151459589928E-023 -.62374634471984E-020 0.69286608355711E-020 -.10856779991418E-031 -.68808230364132E-021 0.16946140813473E-036 0.52660143247268E-035 -.20877832616043E-019 0.13950622894859E-019 -.64489774378801E-030 0.64489774376548E-030 0.62009828106680E-028 0.62702294160000E-020 0.65531633342351E-021 -.60641836302210E-028 0.61061259329127E-030 0.83201490683168E-024 0.27689035719681E-060 0.27426364356420E-060 -.27557700038050E-060 0.00000000000000E+000 0.14802272636021E-014 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   5 -.31302171944450E+000 -.61556412972764E-018 -.18746480096301E-018 -.15598574499174E-022 -.10043918690641E-017 0.18224685721763E-017 -.18690984939281E-028 -.81806102325505E-018 0.33375271794662E-033 0.10366237803760E-031 -.25184503272317E-017 0.69274340153274E-018 -.22436670446858E-026 0.20071353152436E-027 0.82519526547838E-025 0.27855798393881E-018 0.15438947464391E-017 -.19313714327046E-024 0.13342355633793E-024 0.16271171358082E-020 0.17397748833035E-059 0.99477898027613E-060 -.13672769317898E-059 0.00000000000000E+000 0.40633456231307E-012 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   6 -.28314213740267E+000 -.35920216239008E-016 -.35636534576482E-018 -.65142697537893E-022 -.33089695860862E-015 -.11155413736293E-016 0.21925564294964E-015 0.12279377526246E-015 0.92314423547314E-029 0.39179897011133E-023 -.35421910793533E-016 -.17306873732610E-015 -.30915928237410E-020 0.30904443383963E-020 0.56292833827072E-021 0.30488180991615E-015 -.96779259518680E-016 0.11611542737154E-020 -.11462783424971E-020 0.19375113622742E-018 0.23744871867136E-058 -.13715079230402E-058 -.50148963183669E-059 0.00000000000000E+000 0.78988002045175E-010 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   7 -.26500566251288E+000 -.44890964903764E-015 -.34860884662325E-017 -.20158661160863E-021 -.45369487804455E-014 -.11817508772172E-015 0.32020124928984E-014 0.14529360322871E-014 -.23764399952466E-025 0.35275393707611E-026 -.49094558228424E-015 -.25985380285037E-014 -.17936802611234E-018 0.17933148923015E-018 0.49346024653567E-019 0.42387786644156E-014 -.11548190126657E-014 0.63323049365956E-019 -.61377615879870E-019 0.27353793517867E-017 0.19584845336021E-057 -.17560950234612E-057 -.10119475507043E-058 0.00000000000000E+000 0.11191126359782E-008 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   8 -.25369439180939E+000 -.20869829110170E-014 -.15253440409570E-016 -.50193485475599E-021 -.21241825406423E-013 -.49558088902610E-015 0.15430657442636E-013 0.63048759070362E-014 -.21487546129013E-024 0.17161051219577E-025 -.23747776792198E-014 -.12587821896093E-013 -.12392454096532E-017 0.19139112544831E-017 -.14610440232706E-020 0.19890940694767E-013 -.49547048637224E-014 0.57786417795154E-018 -.54875362666477E-018 0.12816159281316E-016 0.80039771244798E-057 -.77104675119320E-057 -.14675480627393E-058 0.00000000000000E+000 0.53271978100730E-008 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   9 -.24563413071133E+000 -.59692446152521E-014 -.42201814521893E-016 -.10320915855255E-020 -.60284128829995E-013 -.12683068045351E-014 0.44754636660962E-013 0.16788573382121E-013 -.92688977516089E-024 0.43284468787040E-025 -.70066867469696E-014 -.36561891518679E-013 -.55128921708019E-017 0.94306313032408E-017 -.10769567554641E-020 0.56472385384089E-013 -.12980950606157E-013 0.26417603079289E-017 -.24626314993972E-017 0.36434284403735E-016 0.23064821334204E-056 -.22696670029559E-056 -.18407565232250E-058 0.00000000000000E+000 0.15322392608947E-007 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  10 -.23926092821203E+000 -.13280747767568E-013 -.91463694448295E-016 -.18482516285843E-020 -.13270587649191E-012 -.25000457917914E-014 0.10027823422997E-012 0.34897037731667E-013 -.27547429873366E-023 0.68483038584474E-025 -.16029221467332E-013 -.81941018284218E-013 -.16598347855710E-016 0.31353189351643E-016 -.42463915680813E-020 0.12430611197705E-012 -.26512724830961E-013 0.84092428850367E-017 -.77036058207824E-017 0.80345369456436E-016 0.56165885399123E-056 -.55735807099899E-056 -.21503914961170E-058 0.00000000000000E+000 0.34118432240213E-007 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  11 -.23389741055438E+000 -.25441326422807E-013 -.17198819730895E-015 -.30036114575776E-020 -.25145730425187E-012 -.42217082399086E-014 0.19285796391287E-012 0.62740456499627E-013 -.65520450413664E-023 0.56793930636730E-025 -.31483312476137E-013 -.15754062731474E-012 -.39606415841196E-016 0.82515107500316E-016 -.12066588810533E-019 0.23548696204269E-012 -.46814930940124E-013 0.21607875756845E-016 -.19472001709974E-016 0.15237016082147E-015 0.12542745453769E-055 -.12494442475762E-055 -.24151489003463E-058 0.00000000000000E+000 0.65299427814357E-007 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  12 -.22920535519819E+000 -.44131638038834E-013 -.29500233913746E-015 -.45536416757230E-020 -.43155818240153E-012 -.64304052710189E-014 0.33526180399561E-012 0.10254538382219E-012 -.13440273551399E-022 -.55632199073286E-025 -.55854975282284E-013 -.27368693804953E-012 -.80856701158908E-016 0.18593212428178E-015 -.28263565546205E-019 0.40402455818534E-012 -.75121334481446E-013 0.48211852272326E-016 -.42781542567405E-016 0.26139093122337E-015 0.26813256077680E-055 -.26760216459422E-055 -.26519809128836E-058 0.00000000000000E+000 0.11307276890614E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
