[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
   1 -.50000000000000E+000 0.10342068519984E-001 0.00000000000000E+000 0.00000000000000E+000 0.13679865441157E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.40651061452297E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.11977632910918E-032 0.00000000000000E+000 0.44634866254547E+000 0.00000000000000E+000 0.30000000000000E+003 0.26863826959324E-001 -.18871969411586E+004 0.10000000000000E+001 0.83458081078168E+002 0.10000000000000E+006 0.79109775256726E-003 0.19732680338950E+002 0.10000000000000E+001 0.10000000000000E+001 0.30000000000000E+003 0.14746865019383E-029 0.46826382474559E-036
   2 -.45011090523361E+000 0.10341583336187E-001 -.54027352728669E-028 0.36563289478220E-022 0.13679907923217E+000 -.30247411020047E-024 0.60941682778324E-012 0.45144160866804E-016 -.65932276003312E-034 -.23573298499303E-035 0.35644144592381E-019 0.40651238499574E+000 0.89342149801648E-014 -.82602765583725E-018 -.11159875194118E-027 -.14814082670222E-018 -.13221951487402E-019 -.44262743995461E-016 -.15273129037250E-023 -.29623780647869E-018 -.34802038068198E-022 0.13406008642379E-021 0.44634695243528E+000 -.51048776285753E-031 0.30000033701749E+003 0.23599788720725E-001 -.18872046282564E+004 0.10000000000000E+001 0.83458081078168E+002 0.10000000000000E+006 0.79109964387463E-003 0.19732749682198E+002 0.10000000000000E+001 0.10000000000000E+001 0.30000033701749E+003 0.14021833753430E-019 0.46826382474559E-036
   3 -.40112519279827E+000 0.10338189788178E-001 -.75090069881996E-024 0.20119780523479E-021 0.13680158339435E+000 -.28106012118066E-020 0.26211464191217E-009 0.38716525743564E-013 -.98359714747192E-031 -.54175244540865E-032 0.20379189461472E-016 0.40652297657235E+000 0.82108901001255E-011 0.90119406893870E-015 -.24022765295478E-025 0.10144374503765E-015 -.47148297496695E-018 0.63556301826373E-013 -.76589614871555E-022 0.42529160515622E-016 -.20927522287004E-021 0.59862145963346E-019 0.44633724997469E+000 0.23302137481192E-028 0.30000241727570E+003 0.20440606930539E-001 -.18872505253805E+004 0.10000000000000E+001 0.83457917047494E+002 0.10000000000000E+006 0.79111431564145E-003 0.19733252479691E+002 0.10000000000000E+001 0.10000000000000E+001 0.30000241727570E+003 0.88859219010671E-017 0.14741116968000E-028
   4 -.35441401429521E+000 0.10321291918323E-001 -.23060218772843E-022 0.79870402385165E-021 0.13681239321793E+000 -.16410808983890E-018 0.33846991271349E-007 0.80776467096493E-011 -.14564493825073E-028 -.80082429052250E-030 0.32157821567709E-014 0.40656654279725E+000 0.17943494826930E-008 0.17231730138156E-011 -.10152247837576E-023 0.26833228552027E-012 -.88960058342245E-017 0.11898475646316E-009 -.13556559805745E-020 0.24795391015616E-012 -.14537534872439E-020 0.13440004207826E-016 0.44629973629585E+000 0.14025617916229E-026 0.30001401949270E+003 0.17531866684715E-001 -.18874348272431E+004 0.10000000000000E+001 0.83456914905701E+002 0.10000000000000E+006 0.79118779474281E-003 0.19735848543910E+002 0.10000000000000E+001 0.10000000000000E+001 0.30001401949270E+003 0.14802272636021E-014 0.64149119783039E-028
   5 -.31302171944450E+000 0.10266647666134E-001 0.37113839022930E-021 0.39615156818003E-020 0.13684660360041E+000 -.35674487819662E-017 0.13062792244426E-005 0.43026589708047E-009 -.93537646891246E-027 -.50852114854052E-028 0.14218543638589E-012 0.40666774049615E+000 0.98546856066043E-007 0.34827390098720E-009 -.25824613192212E-022 0.64293484566280E-010 -.49884950560982E-016 0.23860126080387E-007 -.10210270460294E-019 0.83204288931809E-010 -.16991148597894E-019 0.75455284748914E-015 0.44621757862492E+000 0.20277992082270E-025 0.30009732431527E+003 0.15178480701595E-001 -.18877871402631E+004 0.10000000000000E+001 0.83454991515645E+002 0.10000000000000E+006 0.79132091594069E-003 0.19744650166990E+002 0.10000000000000E+001 0.10000000000000E+001 0.30009732431527E+003 0.40633456231307E-012 0.18143924076988E-027
   6 -.28314213740267E+000 0.10173270027816E-001 0.16826352110539E-019 0.14536815567093E-019 0.13692351032094E+000 0.41252513689970E-016 0.13157181564510E-004 0.52383136972296E-008 -.14193725428474E-025 -.77882821381096E-027 0.15524621079783E-011 0.40674501624113E+000 0.12213347628025E-005 0.88641788399643E-008 -.30682977815434E-021 0.17873854102100E-008 0.32499785956262E-014 0.60481661105844E-006 0.11232235620540E-019 0.27440900011312E-008 -.10110062022669E-018 0.94719240037806E-014 0.44614320144165E+000 0.78792771014875E-025 0.30050789671987E+003 0.13593728543088E-001 -.18876373009073E+004 0.10000000000000E+001 0.83462992931874E+002 0.10000000000000E+006 0.79088055968365E-003 0.19760660846740E+002 0.10000000000000E+001 0.10000000000000E+001 0.30050789671987E+003 0.78988002045175E-010 0.15690339169287E-025
   7 -.26500566251288E+000 0.10083758510349E-001 0.21196579223791E-018 0.29405503660389E-019 0.13702708497118E+000 0.59345483289364E-015 0.47377401296753E-004 0.20929258267779E-007 0.54671490569322E-025 0.28669824023422E-026 0.58470883090100E-011 0.40667912187746E+000 0.49276802528640E-005 0.52639800263375E-007 -.12896038522485E-020 0.11117773107698E-007 0.45448446377320E-013 0.35840050438567E-005 0.62578599229387E-018 0.18667607899096E-007 -.27659184539678E-018 0.38482957504792E-013 0.44615404219405E+000 0.97446240492721E-025 0.30139891117077E+003 0.12623495890192E-001 -.18863406853005E+004 0.10000000000000E+001 0.83495242175577E+002 0.10000000000000E+006 0.78920913071510E-003 0.19777366212078E+002 0.10000000000000E+001 0.10000000000000E+001 0.30139891117077E+003 0.11191126359782E-008 0.98720776332271E-025
   8 -.25369439180939E+000 0.10015625631518E-001 0.99932816345048E-018 0.42811489911688E-019 0.13712543588522E+000 0.28046766308874E-014 0.10019208976973E-003 0.47045440594652E-007 0.56034793043558E-024 0.29550909138236E-025 0.12706084918813E-010 0.40649878467273E+000 0.11140745821450E-004 0.14914015386360E-006 0.18911584841475E-020 0.32357544110854E-007 0.21337636437984E-012 0.10141754617988E-004 0.59867142902846E-017 0.57255616044773E-007 -.49880762401695E-018 0.87357377991511E-013 0.44623839340856E+000 0.30912498522745E-025 0.30257948924540E+003 0.11986888300353E-001 -.18842907017240E+004 0.99999999999999E+000 0.83548373808978E+002 0.10000000000000E+006 0.78668314060076E-003 0.19791285486065E+002 0.10000000000000E+001 0.10000000000000E+001 0.30257948924540E+003 0.53271978100730E-008 0.27899045547830E-024
   9 -.24563413071133E+000 0.99631680813677E-002 0.29069391375360E-017 0.53958363736044E-019 0.13721106597850E+000 0.79576363931706E-014 0.16654813871893E-003 0.81521016147431E-007 0.26882787761656E-023 0.14261431814663E-024 0.21533389274388E-010 0.40625257008951E+000 0.19381596051256E-004 0.30232863801786E-006 0.11026831789232E-019 0.66793794116703E-007 0.60574444340183E-012 0.20542089131602E-004 0.28403506897301E-016 0.12249447256772E-006 -.74430559910176E-018 0.15239142090076E-012 0.44636615086650E+000 -.89634261409068E-025 0.30393133377868E+003 0.11514004430243E-001 -.18818366472120E+004 0.99999999999998E+000 0.83616902860839E+002 0.10000000000000E+006 0.78364588596291E-003 0.19802955383795E+002 0.10000000000000E+001 0.10000000000000E+001 0.30393133377868E+003 0.15322392608947E-007 0.54685552838574E-024
  10 -.23926092821203E+000 0.99209252047856E-002 0.65923172009519E-017 0.63386967354072E-019 0.13728480002453E+000 0.17405864197516E-013 0.24504205859817E-003 0.12380176227641E-006 0.87653344238127E-023 0.46788631027147E-024 0.32178063998233E-010 0.40596037066713E+000 0.29523929771956E-004 0.51710932433268E-006 0.41736588250719E-019 0.11581785183317E-006 0.13331942101334E-011 0.35114840619382E-004 0.93329079040864E-016 0.21828142159222E-006 -.10086873469029E-017 0.23261518543279E-012 0.44652324823044E+000 -.23924032903336E-024 0.30543060541039E+003 0.11130788061554E-001 -.18790897955651E+004 0.99999999999998E+000 0.83699102048358E+002 0.10000000000000E+006 0.78020099321173E-003 0.19813159100684E+002 0.10000000000000E+001 0.10000000000000E+001 0.30543060541039E+003 0.34118432240213E-007 0.91217086362435E-024
